,education,capital-loss,hours-per-week,race,gender,workclass,educational-num,fnlwgt,age,occupation,capital-gain,marital-status,relationship,income,race,gender,age
43508,10th,0,40,Black,Male,Private,6,211116,50,Other-service,0,Married-civ-spouse,Husband,<=50K,Black,Male,50
23981,HS-grad,0,40,Other,Male,Private,9,452924,33,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,Other,Male,33
6794,Some-college,0,40,White,Male,Private,10,115323,41,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,41
48775,HS-grad,0,3,White,Male,?,9,403910,82,?,0,Never-married,Not-in-family,<=50K,White,Male,82
842,11th,0,3,White,Male,Private,7,199011,23,Craft-repair,0,Never-married,Own-child,<=50K,White,Male,23
3503,9th,0,40,White,Male,Private,5,165743,39,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,39
7833,HS-grad,0,65,White,Male,Private,9,376474,24,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,24
24032,9th,0,40,White,Male,Self-emp-not-inc,5,107548,69,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,69
26146,Some-college,1902,40,Asian-Pac-Islander,Male,Private,10,68729,44,Sales,0,Married-civ-spouse,Husband,>50K,Asian-Pac-Islander,Male,44
47807,HS-grad,0,40,White,Male,Private,9,253583,21,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,21
32667,HS-grad,0,41,White,Male,Private,9,129573,38,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,38
32038,Masters,0,40,White,Male,Local-gov,14,176118,59,Prof-specialty,0,Divorced,Not-in-family,>50K,White,Male,59
38168,HS-grad,0,40,White,Male,Self-emp-not-inc,9,210164,31,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,31
8592,Some-college,0,40,White,Female,Private,10,327797,21,Sales,0,Divorced,Not-in-family,<=50K,White,Female,21
21348,11th,0,40,White,Male,Private,7,78045,18,Handlers-cleaners,0,Married-civ-spouse,Own-child,<=50K,White,Male,18
40293,Some-college,0,40,White,Male,Private,10,18827,26,Transport-moving,0,Never-married,Not-in-family,<=50K,White,Male,26
27137,Some-college,0,40,White,Male,?,10,354351,22,?,0,Never-married,Not-in-family,<=50K,White,Male,22
24083,Some-college,0,30,Black,Male,Private,10,261278,26,Sales,0,Separated,Other-relative,<=50K,Black,Male,26
22599,Bachelors,0,40,White,Male,Private,13,221366,29,Prof-specialty,5013,Married-civ-spouse,Husband,<=50K,White,Male,29
2460,Masters,0,35,White,Male,Local-gov,14,329341,40,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,40
29772,HS-grad,0,50,White,Male,Private,9,185357,21,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Male,21
45173,Bachelors,0,30,White,Male,Private,13,248612,26,Prof-specialty,0,Never-married,Own-child,<=50K,White,Male,26
3398,Some-college,0,40,White,Female,Private,10,187746,29,Other-service,0,Never-married,Own-child,<=50K,White,Female,29
5303,11th,0,38,White,Male,Private,7,158672,31,Other-service,0,Separated,Not-in-family,<=50K,White,Male,31
10385,Some-college,0,40,White,Female,Self-emp-inc,10,106169,49,Sales,0,Divorced,Not-in-family,<=50K,White,Female,49
30200,Some-college,0,30,White,Female,Private,10,176279,35,Adm-clerical,0,Widowed,Unmarried,<=50K,White,Female,35
41168,Some-college,0,38,White,Male,Self-emp-inc,10,54953,38,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,38
11096,Bachelors,0,40,White,Male,Private,13,149218,46,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,46
47351,Assoc-acdm,0,40,White,Female,Private,12,202872,44,Prof-specialty,0,Divorced,Not-in-family,>50K,White,Female,44
34068,Doctorate,0,50,White,Male,Private,16,220531,41,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,41
17765,Bachelors,0,40,Black,Male,Local-gov,13,293535,43,Prof-specialty,0,Married-civ-spouse,Husband,>50K,Black,Male,43
19354,HS-grad,0,40,Black,Male,Private,9,229803,27,Craft-repair,0,Never-married,Own-child,<=50K,Black,Male,27
37514,Bachelors,0,35,White,Male,Self-emp-not-inc,13,102583,47,Sales,0,Never-married,Not-in-family,<=50K,White,Male,47
20359,Some-college,1719,16,White,Male,Private,10,387215,19,Tech-support,0,Never-married,Own-child,<=50K,White,Male,19
30298,Bachelors,0,50,White,Male,Self-emp-inc,13,49249,40,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,40
37814,HS-grad,0,40,Black,Female,State-gov,9,161075,50,Tech-support,0,Widowed,Unmarried,<=50K,Black,Female,50
722,Some-college,0,60,White,Female,Self-emp-not-inc,10,60087,47,Exec-managerial,0,Married-spouse-absent,Not-in-family,<=50K,White,Female,47
15433,HS-grad,0,25,Black,Female,Private,9,161819,46,Other-service,0,Separated,Unmarried,<=50K,Black,Female,46
23318,Some-college,0,20,Black,Male,Private,10,107190,23,Adm-clerical,0,Never-married,Own-child,<=50K,Black,Male,23
1366,Some-college,0,40,White,Male,Private,10,509364,30,Adm-clerical,0,Married-civ-spouse,Own-child,>50K,White,Male,30
15420,Some-college,0,55,Black,Male,Private,10,210922,41,Transport-moving,0,Married-civ-spouse,Husband,<=50K,Black,Male,41
22718,11th,0,10,White,Male,Private,7,191260,17,Other-service,594,Never-married,Own-child,<=50K,White,Male,17
47835,Bachelors,0,50,White,Male,Private,13,251905,28,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,28
10172,HS-grad,2002,43,White,Male,Private,9,245211,30,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,30
46120,Some-college,2174,50,White,Male,Private,10,147551,73,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,73
7630,Bachelors,0,40,White,Male,State-gov,13,136077,27,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,27
5229,Assoc-acdm,1980,40,White,Female,Private,12,30424,44,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Female,44
40129,HS-grad,0,32,Black,Female,Private,9,241928,43,Adm-clerical,0,Separated,Not-in-family,<=50K,Black,Female,43
46445,Assoc-voc,0,40,White,Female,Private,11,168515,42,Prof-specialty,0,Divorced,Not-in-family,<=50K,White,Female,42
2767,Some-college,0,40,White,Female,Self-emp-not-inc,10,195000,25,Prof-specialty,0,Divorced,Not-in-family,<=50K,White,Female,25
3555,HS-grad,0,40,White,Male,Private,9,55946,63,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,63
31866,Some-college,880,40,White,Female,Federal-gov,10,299831,50,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,50
32626,HS-grad,0,10,White,Female,Private,9,186350,68,Exec-managerial,0,Widowed,Not-in-family,>50K,White,Female,68
39738,Bachelors,0,40,White,Female,Local-gov,13,407672,28,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,28
26401,HS-grad,0,30,White,Female,Private,9,122649,20,Other-service,0,Never-married,Not-in-family,<=50K,White,Female,20
46860,11th,0,20,Amer-Indian-Eskimo,Male,Private,7,27415,17,Handlers-cleaners,0,Never-married,Own-child,<=50K,Amer-Indian-Eskimo,Male,17
12882,Some-college,0,50,White,Male,Private,10,186666,24,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,24
9536,Assoc-voc,0,40,White,Male,Private,11,178811,29,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Male,29
27834,HS-grad,0,72,White,Female,State-gov,9,234824,30,Other-service,0,Married-civ-spouse,Wife,<=50K,White,Female,30
21807,Some-college,0,35,White,Male,?,10,201680,20,?,0,Never-married,Own-child,<=50K,White,Male,20
3509,10th,0,48,White,Male,Private,6,145409,52,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,52
28999,Some-college,0,51,White,Male,Private,10,208330,41,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,41
26177,HS-grad,0,40,White,Male,Private,9,120359,29,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,29
41489,HS-grad,0,40,Black,Female,?,9,355571,30,?,0,Never-married,Unmarried,<=50K,Black,Female,30
23623,Some-college,0,50,White,Male,Private,10,213841,37,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,37
25931,Bachelors,0,40,White,Male,?,13,167826,69,?,0,Married-civ-spouse,Husband,<=50K,White,Male,69
42398,HS-grad,0,50,White,Male,Private,9,63299,46,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,46
32232,HS-grad,0,27,White,Female,Private,9,158545,31,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,31
21380,Some-college,0,40,White,Male,Local-gov,10,216414,46,Protective-serv,0,Married-civ-spouse,Husband,>50K,White,Male,46
8253,HS-grad,0,40,White,Male,Private,9,153353,32,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,32
32947,11th,0,65,White,Male,Private,7,123430,31,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,31
41282,Some-college,0,40,White,Male,Private,10,197997,20,Prof-specialty,0,Never-married,Own-child,<=50K,White,Male,20
47635,Bachelors,0,40,White,Male,Private,13,186824,32,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,32
39653,HS-grad,0,40,White,Male,Private,9,85389,22,Tech-support,0,Never-married,Own-child,<=50K,White,Male,22
8905,HS-grad,0,40,White,Male,Private,9,183594,22,Craft-repair,0,Never-married,Own-child,<=50K,White,Male,22
18298,HS-grad,2258,40,White,Male,Federal-gov,9,370890,57,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Male,57
25260,Prof-school,0,60,White,Female,Self-emp-not-inc,15,204375,34,Prof-specialty,0,Never-married,Not-in-family,>50K,White,Female,34
39510,HS-grad,0,40,White,Male,Private,9,184581,45,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,45
6586,Bachelors,0,10,Other,Female,Private,13,143436,24,Prof-specialty,0,Never-married,Own-child,<=50K,Other,Female,24
22199,Masters,0,40,White,Male,Self-emp-inc,14,202153,33,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,33
6914,HS-grad,0,35,White,Male,Private,9,174353,55,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,55
23524,Bachelors,0,40,Black,Female,Local-gov,13,285865,36,Adm-clerical,0,Never-married,Not-in-family,<=50K,Black,Female,36
35038,5th-6th,0,35,Other,Female,Private,3,301227,36,Priv-house-serv,0,Separated,Unmarried,<=50K,Other,Female,36
38907,Assoc-voc,0,40,White,Male,Private,11,122032,39,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Male,39
20502,Some-college,0,36,White,Female,Private,10,169638,35,Sales,0,Divorced,Unmarried,<=50K,White,Female,35
25452,Some-college,0,10,White,Female,Private,10,250051,21,Prof-specialty,0,Never-married,Own-child,<=50K,White,Female,21
11575,HS-grad,0,30,White,Male,Private,9,118983,18,Exec-managerial,0,Never-married,Own-child,<=50K,White,Male,18
27524,11th,0,40,White,Male,Private,7,111128,37,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Male,37
8367,Some-college,0,50,White,Female,Self-emp-not-inc,10,215896,43,Machine-op-inspct,0,Married-civ-spouse,Wife,<=50K,White,Female,43
3905,HS-grad,0,37,Black,Male,Private,9,53147,29,Adm-clerical,0,Never-married,Not-in-family,<=50K,Black,Male,29
14992,Some-college,0,40,Asian-Pac-Islander,Female,Private,10,70240,33,Other-service,0,Never-married,Own-child,<=50K,Asian-Pac-Islander,Female,33
5140,9th,0,84,White,Male,Private,5,245975,43,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,43
31879,HS-grad,0,4,White,Male,?,9,179981,63,?,0,Married-civ-spouse,Husband,<=50K,White,Male,63
8868,HS-grad,0,80,White,Male,Self-emp-inc,9,142020,55,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,55
24028,Some-college,0,50,White,Male,Private,10,210165,22,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,22
20094,HS-grad,0,40,White,Female,Private,9,201217,46,Prof-specialty,0,Divorced,Not-in-family,<=50K,White,Female,46
4071,HS-grad,0,60,White,Male,Private,9,194580,50,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,50
21099,Some-college,0,16,White,Female,?,10,202994,20,?,0,Never-married,Own-child,<=50K,White,Female,20
2094,HS-grad,0,40,White,Male,Private,9,93605,54,Transport-moving,0,Divorced,Not-in-family,<=50K,White,Male,54
40154,Doctorate,0,45,White,Male,Private,16,130760,40,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,40
28988,HS-grad,0,40,White,Male,Private,9,124591,52,Handlers-cleaners,0,Never-married,Unmarried,<=50K,White,Male,52
22469,HS-grad,0,52,White,Female,Private,9,195488,33,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,33
11576,Assoc-voc,0,40,White,Male,Private,11,99127,48,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,48
8083,Some-college,0,40,White,Female,Private,10,107405,19,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,19
24616,Some-college,0,35,White,Female,State-gov,10,153451,56,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,56
12591,Some-college,0,40,Black,Female,Private,10,345459,51,Exec-managerial,0,Never-married,Unmarried,<=50K,Black,Female,51
31770,Bachelors,1977,60,White,Male,Private,13,233511,45,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,45
29485,Bachelors,0,42,White,Male,Private,13,115562,43,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,43
38816,11th,0,40,White,Male,Private,7,373367,52,Craft-repair,0,Widowed,Not-in-family,<=50K,White,Male,52
39506,Bachelors,0,50,White,Male,Self-emp-not-inc,13,95949,50,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,50
35204,Some-college,0,60,White,Male,?,10,151584,48,?,8614,Never-married,Not-in-family,>50K,White,Male,48
16786,Bachelors,0,40,Black,Male,Private,13,388093,24,Exec-managerial,0,Never-married,Not-in-family,<=50K,Black,Male,24
23904,HS-grad,0,40,White,Male,Private,9,155106,41,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,41
29288,HS-grad,0,52,White,Female,Private,9,28145,19,Other-service,0,Never-married,Own-child,<=50K,White,Female,19
41767,Some-college,0,15,White,Male,Private,10,147253,22,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,22
20978,7th-8th,0,35,White,Male,Private,4,587310,27,Other-service,0,Never-married,Other-relative,<=50K,White,Male,27
13983,9th,0,40,White,Female,Private,5,160916,39,Other-service,0,Divorced,Unmarried,<=50K,White,Female,39
24059,Bachelors,0,40,White,Male,Private,13,102460,25,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,25
10843,11th,0,40,White,Male,Private,7,115963,31,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,31
32249,Some-college,0,40,White,Male,Private,10,275223,38,Sales,7298,Married-civ-spouse,Husband,>50K,White,Male,38
28002,Masters,0,40,White,Female,Private,14,204226,24,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,24
32171,Some-college,0,55,White,Male,Private,10,82775,60,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,60
33580,Doctorate,0,40,White,Male,?,16,36243,75,?,0,Never-married,Not-in-family,<=50K,White,Male,75
17317,9th,0,1,White,Male,Self-emp-inc,5,150726,66,Exec-managerial,1409,Married-civ-spouse,Husband,<=50K,White,Male,66
9123,HS-grad,0,40,White,Female,Private,9,99385,48,Adm-clerical,0,Separated,Not-in-family,<=50K,White,Female,48
44773,HS-grad,0,30,White,Male,Private,9,39234,20,Other-service,0,Never-married,Own-child,<=50K,White,Male,20
21469,11th,0,60,Black,Male,Private,7,124187,33,Transport-moving,0,Never-married,Not-in-family,<=50K,Black,Male,33
30512,Some-college,0,16,White,Male,Private,10,197752,20,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,20
28733,Masters,0,55,White,Male,Self-emp-not-inc,14,202027,35,Exec-managerial,7688,Married-civ-spouse,Husband,>50K,White,Male,35
30064,Some-college,0,40,White,Female,Private,10,206659,47,Adm-clerical,0,Divorced,Other-relative,<=50K,White,Female,47
25282,HS-grad,0,40,White,Male,Self-emp-not-inc,9,311569,51,Sales,0,Divorced,Not-in-family,<=50K,White,Male,51
48516,Assoc-acdm,0,44,White,Male,Private,12,117849,47,Sales,0,Divorced,Own-child,<=50K,White,Male,47
39044,HS-grad,0,20,White,Female,Private,9,223019,22,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,22
43752,Bachelors,0,45,White,Male,Private,13,186117,54,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,54
3184,11th,0,40,White,Female,Private,7,77521,50,Priv-house-serv,0,Never-married,Unmarried,<=50K,White,Female,50
46603,Assoc-voc,0,30,White,Female,Private,11,129460,28,Handlers-cleaners,0,Married-civ-spouse,Wife,<=50K,White,Female,28
34948,HS-grad,0,60,Black,Female,Private,9,126402,31,Farming-fishing,0,Never-married,Not-in-family,<=50K,Black,Female,31
17137,HS-grad,0,40,White,Female,Local-gov,9,166545,34,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,34
17589,HS-grad,0,45,White,Male,Private,9,85995,43,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,43
47297,Masters,0,40,White,Male,Self-emp-not-inc,14,190895,35,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,35
665,Assoc-acdm,0,32,White,Female,Private,12,315971,43,Prof-specialty,0,Never-married,Not-in-family,>50K,White,Female,43
19281,7th-8th,0,40,White,Male,Private,4,259931,31,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,31
12681,11th,0,35,Asian-Pac-Islander,Male,Private,7,154210,25,Sales,0,Married-spouse-absent,Own-child,<=50K,Asian-Pac-Islander,Male,25
10717,Some-college,0,40,White,Male,Private,10,129980,23,Handlers-cleaners,0,Never-married,Other-relative,<=50K,White,Male,23
21688,Assoc-voc,0,40,White,Female,Private,11,175614,35,Prof-specialty,0,Divorced,Unmarried,>50K,White,Female,35
14762,Assoc-voc,0,40,White,Male,Private,11,164193,37,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,37
20421,HS-grad,0,40,White,Male,State-gov,9,125405,43,Protective-serv,0,Married-civ-spouse,Husband,<=50K,White,Male,43
13126,HS-grad,0,55,White,Male,State-gov,9,122493,37,Protective-serv,0,Married-civ-spouse,Husband,>50K,White,Male,37
38983,Bachelors,0,45,White,Male,Federal-gov,13,54159,36,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,36
20050,HS-grad,0,40,White,Female,Private,9,187392,27,Other-service,0,Never-married,Not-in-family,<=50K,White,Female,27
14252,Bachelors,0,40,White,Female,State-gov,13,157999,43,Prof-specialty,0,Married-civ-spouse,Wife,>50K,White,Female,43
22223,10th,0,40,White,Male,Private,6,213799,26,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Male,26
2222,Prof-school,0,40,White,Male,Self-emp-inc,15,103575,61,Exec-managerial,99999,Married-civ-spouse,Husband,>50K,White,Male,61
25091,HS-grad,0,40,White,Female,Federal-gov,9,408229,37,Tech-support,0,Divorced,Unmarried,<=50K,White,Female,37
18224,HS-grad,0,40,White,Female,Private,9,243190,46,Adm-clerical,7688,Married-civ-spouse,Wife,>50K,White,Female,46
38644,Some-college,0,24,White,Female,Private,10,166546,46,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,46
33410,HS-grad,0,40,White,Male,Private,9,209629,36,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,36
34187,Some-college,0,40,White,Male,Private,10,167725,41,Machine-op-inspct,0,Divorced,Not-in-family,<=50K,White,Male,41
38020,11th,0,35,Black,Female,Private,7,244554,59,Other-service,0,Divorced,Not-in-family,<=50K,Black,Female,59
15271,Some-college,0,40,White,Female,Private,10,49340,50,Exec-managerial,0,Divorced,Unmarried,<=50K,White,Female,50
35666,HS-grad,0,30,White,Male,Self-emp-not-inc,9,111971,40,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,40
46587,HS-grad,0,40,White,Male,Private,9,185567,37,Machine-op-inspct,0,Divorced,Unmarried,>50K,White,Male,37
23765,HS-grad,0,40,White,Male,Private,9,59083,31,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,31
20360,HS-grad,0,38,White,Male,Private,9,187046,39,Sales,4064,Married-civ-spouse,Husband,<=50K,White,Male,39
21188,Some-college,0,40,White,Female,Private,10,38468,37,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,37
47367,HS-grad,0,45,White,Male,Private,9,276369,53,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,53
46910,HS-grad,0,30,White,Female,Private,9,150548,36,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Female,36
43,11th,0,40,White,Male,Private,7,103634,29,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,29
28088,Some-college,0,40,White,Female,Local-gov,10,42703,40,Adm-clerical,0,Married-civ-spouse,Wife,>50K,White,Female,40
