,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,income,race,gender,age
2097,0.22277227722772278,384787,0.05337078651685444,5,0.04785541555301005,0.2672125046520283,0.032577903682719546,0,0,40,0,White,Female,22
42947,0.22277227722772278,201743,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,15,0,White,Female,19
35896,0.22277227722772278,137843,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,7298,0,48,1,White,Male,63
29893,0.22277227722772278,289147,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,White,Female,27
16167,0.22277227722772278,114865,0.16029239002741155,9,0.07228915662650602,0.23184079601990049,0.10377203096689178,0,0,45,0,White,Male,27
17743,0.22277227722772278,177675,0.19011194029850748,10,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,40,1,White,Male,30
30742,0.22277227722772278,351952,0.19011194029850748,10,0.04785541555301005,0.46391076115485563,0.059683794466403164,0,0,20,0,White,Female,22
5899,0.22277227722772278,251526,0.19011194029850748,10,0.4498151321129047,0.2922868741542625,0.48365465213746855,0,0,20,0,White,Female,29
18169,0.2817650186071239,143062,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,40,0,White,Male,22
14349,0.22277227722772278,73333,0.7628361858190709,15,0.04785541555301005,0.11950549450549451,0.10377203096689178,0,0,32,0,White,Female,43
28186,0.22277227722772278,200418,0.05204460966835875,3,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,White,Male,71
35644,0.22277227722772278,195602,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,1977,45,1,White,Male,32
34358,0.22277227722772278,174789,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.059683794466403164,0,0,40,0,White,Male,32
14897,0.22277227722772278,216734,0.41681304893350063,13,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,40,0,White,Female,49
10089,0.22277227722772278,137299,0.2664041994750656,12,0.09529741513547181,0.23184079601990049,0.059683794466403164,0,0,40,0,White,Male,50
35068,0.22277227722772278,228516,0.16029239002741155,9,0.09398496240910283,0.23184079601990049,0.10377203096689178,0,0,45,0,White,Male,51
47036,0.3042345276872964,308764,0.16029239002741155,9,0.08187919463087248,0.2094017094017094,0.059683794466403164,0,0,40,0,White,Female,50
2826,0.22277227722772278,176124,0.16029239002741155,9,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,40,1,White,Male,52
33405,0.22277227722772278,120724,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,4386,0,40,0,White,Male,45
5730,0.2817650186071239,306633,0.2744186046511628,11,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,0,White,Male,56
33957,0.22277227722772278,169983,0.04799107142857143,7,0.08187919463087248,0.2672125046520283,0.10377203096689178,2176,0,30,0,White,Female,63
17055,0.22277227722772278,116442,0.16029239002741155,9,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,38,0,White,Male,55
42980,0.22277227722772278,192409,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,20,0,White,Female,18
46519,0.22277227722772278,129629,0.2744186046511628,11,0.04785541555301005,0.2922868741542625,0.032577903682719546,0,0,36,0,White,Female,27
27848,0.22277227722772278,301835,0.05204460966835875,3,0.07228915662650602,0.12508784258608574,0.10377203096689178,0,0,40,0,White,Male,56
12889,0.3042345276872964,318259,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.059683794466403164,0,0,40,0,White,Female,46
22167,0.22277227722772278,35032,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,29
46925,0.22277227722772278,99357,0.2664041994750656,12,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,30,0,White,Female,37
9721,0.22277227722772278,190296,0.04799107142857143,7,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,1902,40,1,White,Male,63
7892,0.09287257019438445,162659,0.08078602620087336,4,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,8,0,White,Male,70
23267,0.22277227722772278,254973,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.48365465213746855,0,0,40,1,White,Female,37
39161,0.22277227722772278,354408,0.0673076923077289,8,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,0,Black,Male,43
47493,0.2817650186071239,107231,0.2664041994750656,12,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,1672,65,0,White,Male,47
10646,0.22277227722772278,64671,0.040991116105826314,2,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,Asian-Pac-Islander,Female,25
14928,0.3042345276872964,118261,0.2744186046511628,11,0.09529741513547181,0.46391076115485563,0.059683794466403164,0,0,50,0,White,Female,42
2876,0.22277227722772278,54098,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,45,1,White,Male,45
22757,0.3042345276872964,210259,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,Black,Female,41
6025,0.22277227722772278,227065,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,60,0,White,Male,42
48656,0.22277227722772278,395736,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,1,White,Male,59
25978,0.22277227722772278,25955,0.19011194029850748,10,0.04785541555301005,0.23184079601990049,0.012466124661246613,0,0,40,0,Amer-Indian-Eskimo,Male,28
43707,0.09287257019438445,348588,0.0673076923077289,8,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,25,0,Black,Male,18
45581,0.22277227722772278,91733,0.41681304893350063,13,0.04785541555301005,0.2922868741542625,0.012466124661246613,3325,0,40,0,White,Female,23
13417,0.09287257019438445,72621,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,45,0,White,Male,21
34243,0.22277227722772278,231919,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,45,0,White,Male,53
278,0.5527272727272727,204021,0.41681304893350063,13,0.4498151321129047,0.23184079601990049,0.4505235064668446,15024,0,50,1,White,Male,58
11074,0.22277227722772278,194971,0.16029239002741155,9,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,52,0,Asian-Pac-Islander,Male,30
40076,0.22277227722772278,139000,0.16029239002741155,9,0.09529741513547181,0.2672125046520283,0.059683794466403164,0,0,25,0,White,Female,31
5772,0.39166666666666666,236048,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,57
22203,0.22277227722772278,126950,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,60,0,White,Male,33
17345,0.22277227722772278,175958,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,80,1,White,Male,49
39296,0.22277227722772278,212894,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,1887,40,1,White,Male,42
19361,0.26043737574552683,40024,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,38,1,White,Male,40
36424,0.22277227722772278,109307,0.2744186046511628,11,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,40,0,White,Male,23
38715,0.22277227722772278,168262,0.5564263322884012,14,0.09529741513547181,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Male,45
9758,0.2817650186071239,292465,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,35,1,White,Male,32
47313,0.09287257019438445,219122,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,40,0,White,Male,22
21261,0.09287257019438445,144354,0.05337078651685444,5,0.07228915662650602,0.09260588657573582,0.012466124661246613,0,0,40,0,Black,Male,45
18239,0.22277227722772278,214303,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,50,0,White,Female,26
2691,0.22277227722772278,247090,0.05337078651685444,5,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,55,0,Other,Male,23
12165,0.22277227722772278,233511,0.16029239002741155,9,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,40,0,White,Male,47
2214,0.22277227722772278,162884,0.16029239002741155,9,0.09529741513547181,0.016401866161656717,0.059683794466403164,0,0,60,0,White,Female,42
997,0.22277227722772278,152328,0.19011194029850748,10,0.04785541555301005,0.11950549450549451,0.10377203096689178,0,0,40,0,White,Male,22
1775,0.22277227722772278,176947,0.08078602620087336,4,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,20,0,White,Female,45
5615,0.22277227722772278,182545,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,Black,Male,18
33373,0.22277227722772278,104879,0.16029239002741155,9,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,40,1,White,Male,53
1195,0.39166666666666666,450770,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.059683794466403164,0,0,40,0,Black,Male,39
21659,0.22277227722772278,163229,0.08078602620087336,4,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,White,Male,46
1659,0.22277227722772278,150817,0.0673076923077289,8,0.04785541555301005,0.33127572016460904,0.012466124661246613,0,0,45,0,White,Female,18
13246,0.22277227722772278,369258,0.41681304893350063,13,0.04785541555301005,0.07142857142857142,0.032577903682719546,0,0,40,0,White,Female,33
15530,0.22277227722772278,320862,0.19011194029850748,10,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,40,0,White,Female,28
41502,0.3042345276872964,164515,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,39
19287,0.22277227722772278,267086,0.2744186046511628,11,0.09529741513547181,0.2922868741542625,0.059683794466403164,0,0,52,0,White,Female,37
1751,0.22277227722772278,208406,0.2664041994750656,12,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Male,29
24674,0.5527272727272727,119099,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,99,1,White,Male,50
40502,0.22277227722772278,175642,0.19011194029850748,10,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Female,41
8883,0.22277227722772278,194336,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,5178,0,50,1,White,Male,33
22731,0.22277227722772278,194096,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,40,0,White,Female,21
24524,0.22277227722772278,133136,0.0673076923077289,8,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,1,White,Male,29
43725,0.22277227722772278,461929,0.08078602620087336,4,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,40,0,White,Male,28
45669,0.22277227722772278,197860,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,White,Male,31
32552,0.22277227722772278,184306,0.2744186046511628,11,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,1980,60,0,White,Male,31
43912,0.22277227722772278,423024,0.0673076923077289,8,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,20,0,White,Male,18
29811,0.22277227722772278,174330,0.16029239002741155,9,0.07228915662650602,0.23184079601990049,0.059683794466403164,0,0,40,0,White,Male,39
28903,0.22277227722772278,229983,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.48365465213746855,3103,0,30,1,White,Female,52
36113,0.22277227722772278,434097,0.2664041994750656,12,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,40,0,Black,Male,37
42836,0.22277227722772278,127647,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,36,0,White,Female,22
33893,0.5527272727272727,105339,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,7298,0,60,1,White,Male,60
31617,0.22277227722772278,286452,0.05446293494704992,6,0.04785541555301005,0.12508784258608574,0.059683794466403164,0,0,40,0,White,Female,28
17967,0.22277227722772278,39581,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,45,0,Black,Female,43
21529,0.2817650186071239,164607,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,29
33260,0.22277227722772278,57758,0.5564263322884012,14,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,68,1,White,Male,54
35454,0.22277227722772278,167878,0.04799107142857143,7,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,20,0,White,Male,17
36198,0.22277227722772278,164190,0.05446293494704992,6,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,White,Male,31
40445,0.5527272727272727,277488,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,15024,0,65,1,White,Male,42
17276,0.22277227722772278,112840,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,55,1,White,Male,56
3136,0.2817650186071239,189528,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,84,0,White,Male,58
24563,0.22277227722772278,143582,0.05204460966835875,3,0.4498151321129047,0.12508784258608574,0.48365465213746855,0,2129,72,0,Asian-Pac-Islander,Female,43
27687,0.22277227722772278,248445,0.05204460966835875,3,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,39
1091,0.22277227722772278,34378,0.08078602620087336,4,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,38
41694,0.22277227722772278,34080,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,34
22530,0.22277227722772278,325596,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,35,0,White,Male,24
4330,0.09287257019438445,190093,0.0673076923077289,8,0.04785541555301005,0.09260588657573582,0.10377203096689178,0,0,40,0,Black,Male,19
31585,0.22277227722772278,126346,0.05337078651685444,5,0.04785541555301005,0.03885903265812319,0.059683794466403164,0,0,30,0,Black,Female,23
6401,0.22277227722772278,164599,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,7298,0,40,1,White,Male,60
48041,0.22277227722772278,182866,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,White,Male,25
35450,0.2817650186071239,609935,0.41681304893350063,13,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,48,0,Black,Male,36
48829,0.2817650186071239,99359,0.7628361858190709,15,0.04785541555301005,0.46391076115485563,0.10377203096689178,1086,0,60,0,White,Male,65
43016,0.22277227722772278,385540,0.05446293494704992,6,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,White,Male,22
1520,0.22277227722772278,31137,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,3464,0,60,0,White,Male,58
42850,0.22277227722772278,333296,0.41681304893350063,13,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,30,0,White,Male,27
32889,0.22277227722772278,218490,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,1977,40,1,White,Male,39
46613,0.22277227722772278,339442,0.16029239002741155,9,0.07228915662650602,0.12508784258608574,0.10377203096689178,2176,0,40,0,Black,Male,39
2662,0.3042345276872964,187203,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,0,White,Male,33
31861,0.09287257019438445,167678,0.04799107142857143,7,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,22,0,White,Male,42
7213,0.26043737574552683,318891,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,37
42076,0.22277227722772278,176811,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,62
9822,0.22277227722772278,169560,0.05446293494704992,6,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,0,White,Male,59
17331,0.22277227722772278,125155,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,61
31220,0.09287257019438445,424034,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,15,0,White,Male,20
22460,0.22277227722772278,177368,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,58
43173,0.22277227722772278,205970,0.05446293494704992,6,0.07228915662650602,0.03885903265812319,0.059683794466403164,0,0,35,0,White,Female,22
30165,0.09287257019438445,26990,0.16029239002741155,9,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,60,0,White,Male,70
20075,0.39166666666666666,95806,0.19011194029850748,10,0.04785541555301005,0.23184079601990049,0.10377203096689178,3325,0,40,0,White,Male,26
